id,PredictionString
fc332a1e51c9_image,opacity 0.01809997530675 459 69 2216 1537 opacity 0.01556542469175 722 10 2152 988 opacity 0.0097929001785 777 86 1646 1200 opacity 0.006828532554 1347 88 2729 1795 opacity 0.00475770758925 504 35 1902 684 opacity 0.00364575732975 774 9 2594 564 opacity 0.002976802527 479 224 1460 1452 opacity 0.0028002450704999998 1214 33 2213 740 opacity 0.002116215066 0 30 1794 2039 opacity 0.0017902650285 1895 498 2692 1818 opacity 0.001626232581 2015 1696 2796 2326 opacity 0.0012873150404999999 1964 1142 2598 1783 opacity 0.0011836500195 453 0 2312 374 opacity 0.00116433750375 1960 2076 2764 2336 opacity 0.00108025496625 357 1174 1831 2316 opacity 0.0010520550134999998 1182 3 2767 368 opacity 0.00087061501125 1185 1563 2767 2320 opacity 0.0008165175097499999 442 641 1040 1468 opacity 0.0007605525022499999 42 3 1617 978 none 0.6152493506669998 0 0 1 1
6aedc81fb62d_image,opacity 0.10623825341475 592 27 3408 2368 opacity 0.038355750963 1473 23 3192 1649 opacity 0.03791452478625 729 134 2052 2048 opacity 0.028222200460500002 494 1215 3362 2794 opacity 0.0089741998815 599 1179 2082 2711 opacity 0.0088408500885 2249 244 3184 1511 opacity 0.0071710352782499995 1472 1686 3384 2800 opacity 0.00630073528725 2138 792 3088 1442 opacity 0.0058215300090000005 1799 6 3289 667 opacity 0.00544056762 712 1210 1709 2031 opacity 0.004629569942999999 2004 1 3331 376 opacity 0.004374937503750001 1836 568 3212 1837 opacity 0.0034836450359999995 439 1781 2424 2792 opacity 0.0024205949737499998 547 857 1636 2374 opacity 0.00221110502025 1840 762 3307 2655 opacity 0.00205364992125 213 431 1988 2658 opacity 0.00166151253525 2282 1259 3369 2730 opacity 0.0015605774827500002 705 907 2266 2216 opacity 0.00099407249925 876 8 3103 496 opacity 0.00086648247075 2533 44 3401 1634 opacity 0.0008636175187499999 342 2284 3408 2800 opacity 0.0008548275217499999 2332 30 3390 919 opacity 0.0008006099669999999 346 19 2366 572 opacity 0.00076217247975 1995 70 3404 2224 none 0.795981140434742 0 0 1 1
042979d394a1_image,opacity 0.18924674391750002 295 0 2649 1725 opacity 0.07279102317975 1265 7 2399 1578 opacity 0.06126053258776665 358 8 1480 1590 opacity 0.02442112471875 815 3 2159 499 opacity 0.019623450469500002 1386 724 2414 1726 opacity 0.014999999664750002 630 3 2170 1175 opacity 0.010934025049500001 501 572 1225 1395 opacity 0.007705125259500001 1206 0 2094 339 opacity 0.005948302801499999 1161 6 2305 902 opacity 0.00426953262675 1390 499 2625 2315 opacity 0.0034245299175 1674 457 2522 1629 opacity 0.00294128246625 586 11 1592 473 opacity 0.0026657700075 511 755 1399 1633 opacity 0.0018495525 516 4 1411 923 opacity 0.00181959749925 1320 1532 2680 2336 opacity 0.0016182224497500002 660 745 2428 1929 opacity 0.0013156424685 1802 3 2777 1721 opacity 0.0008570174684999999 331 374 1779 2336 none 0.6323280990123749 0 0 1 1
0d617e83e527_image,opacity 0.048087224363999995 543 490 1510 2055 opacity 0.01893555047025 765 525 2539 2112 opacity 0.00991275021825 870 1369 1527 2072 opacity 0.004836922511249999 462 1368 1548 2242 opacity 0.00435168016725 762 1305 2323 2158 opacity 0.00213640497525 432 1050 1261 2098 opacity 0.00202733249175 884 477 2108 1314 opacity 0.0018814124632500003 1774 680 2561 1965 opacity 0.0017889824227499999 194 832 1050 2207 opacity 0.00174312747525 765 116 2016 1129 opacity 0.001360312512 355 1614 1240 2274 opacity 0.00134154752625 1557 633 2095 1127 opacity 0.001336874964 1924 1421 2439 1935 opacity 0.00106802996025 261 1416 952 2247 opacity 0.0010175174685 1523 1351 2461 2054 opacity 0.0008922450359999999 1370 376 2532 1447 opacity 0.0008416200000000001 746 451 1366 1096 none 0.530373752117157 0 0 1 1
fbf51388c4ff_image,opacity 0.0008729925029999999 77 155 1045 1841 none 0.11996678113937376 0 0 1 1
b081d24bd60f_image,opacity 0.228997506201 114 318 3943 2996 opacity 0.1222948506474495 113 735 1412 2470 opacity 0.11938275396825002 1966 482 3416 2481 opacity 0.01950592501125 206 339 2217 2701 opacity 0.015327674802750001 2141 1354 3526 2465 opacity 0.00292643252775 93 146 1653 1877 opacity 0.00257538742125 1862 449 3129 1797 opacity 0.00254826742425 29 1034 955 2599 opacity 0.00213367491975 2003 1654 3675 3147 opacity 0.00210012757425 2370 849 3816 2458 opacity 0.001435267506 78 56 1897 775 opacity 0.00123755246775 1769 125 4247 2883 opacity 0.000991275039 177 228 2529 1036 none 0.951217969506979 0 0 1 1
d0d3d60f8914_image,opacity 0.19672049582025003 115 9 1323 957 opacity 0.061552947387 531 5 1139 830 opacity 0.05329977720975876 199 53 691 830 opacity 0.014685974456249999 393 429 1168 931 opacity 0.009439874673 204 376 624 848 opacity 0.00762412534125 0 0 605 153 opacity 0.00535896734775 35 65 499 823 opacity 0.0046556624587499994 810 28 1153 716 opacity 0.0042838426305 724 1 1095 132 opacity 0.0033452926439999997 910 73 1354 735 opacity 0.00304766243775 638 3 1118 258 opacity 0.0029784300135 131 426 884 972 opacity 0.00207707245125 899 270 1163 724 opacity 0.00205834500975 24 2 700 300 opacity 0.0018527699287499999 919 526 1162 784 opacity 0.0017110349145 709 14 1374 945 opacity 0.00149060256075 102 1 1025 194 opacity 0.0010960425427499999 672 484 1173 838 opacity 0.0010930500285 677 6 1355 480 opacity 0.0009820800045 140 548 490 867 opacity 0.00078846747075 224 11 889 334 opacity 0.0007544849647500001 215 86 601 348 none 0.9544937811791897 0 0 1 1
e0daaf8d36a4_image,opacity 0.0149522256105 859 672 2283 2001 opacity 0.01398967439325 1488 902 2253 1978 opacity 0.010879349895 1207 1279 2159 1974 opacity 0.0024345000277500002 126 1066 763 1968 opacity 0.0018907874474999998 76 506 1950 1989 opacity 0.001496287587 574 1447 2142 2008 opacity 0.0013585950075 1347 1780 2359 1951 opacity 0.00110061749025 1516 1544 2404 1976 opacity 0.0010170674647500002 119 1191 1435 1986 opacity 0.001002945006 1694 498 2411 1937 opacity 0.000960172503 32 425 829 1925 opacity 0.0008440950187499999 646 1729 2105 2010 opacity 0.0008135550307500001 180 703 1147 1959 none 0.9771322863874957 0 0 1 1
81eb1b621a83_image,opacity 0.05263604968800001 262 311 2771 2663 opacity 0.02502404898375 368 1647 1351 2530 opacity 0.0161323500795 166 1057 1341 2684 opacity 0.00821714988 287 1594 1792 2760 opacity 0.00784590002175 684 1555 2455 2807 opacity 0.00730736972775 488 632 1646 2495 opacity 0.0068206347060000005 930 785 2440 2574 opacity 0.00160720496175 1886 1160 2436 2213 opacity 0.0013940700157500001 1901 752 2752 2199 opacity 0.00131294253525 1609 838 2411 2318 opacity 0.0012822375285 174 2193 997 2746 opacity 0.0010878524625 208 2085 1359 2846 opacity 0.0009902699970000001 1999 2352 2702 2850 opacity 0.000946110027 1493 1950 2540 2787 opacity 0.0009297524812500001 62 629 1051 2319 opacity 0.0008911725014999999 545 725 1273 1849 opacity 0.000782197458 1510 2552 2536 2873 opacity 0.00076689000675 789 2125 2519 2864 none 0.8022676289081574 0 0 1 1
f7cbc735f105_image,opacity 0.004003147362 1158 2 2772 415 opacity 0.00194793002475 1016 1809 2531 2874 opacity 0.00103550250075 1680 23 2816 596 opacity 0.00102219003 1696 1987 2631 2874 opacity 0.00101019002625 878 0 2811 976 none 0.7724125534296036 0 0 1 1
4c4737c3e3f8_image,opacity 0.0077772752849999995 126 101 1768 2288 opacity 0.00431005493775 1076 105 2704 2422 opacity 0.0024442649444999997 410 1352 1396 2200 opacity 0.002135924937 432 1556 1052 2137 opacity 0.0014423550165 380 397 1352 2167 opacity 0.0009525524805 2162 1046 2711 2538 opacity 0.0009363375135000001 1881 156 2749 2516 opacity 0.0008756699970000001 1397 1194 2706 2622 none 0.08861769437789913 0 0 1 1
f97bf716e365_image,none 1 0 0 1 1
a2460d88071d_image,opacity 0.014788200147750001 284 228 966 1061 opacity 0.00251186254875 81 856 1144 2021 opacity 0.0019328099445 47 169 1576 1284 opacity 0.00147213757725 1535 1423 1988 2019 opacity 0.00122127000975 46 289 1108 1683 opacity 0.00105368249925 1459 1793 1975 2017 opacity 0.0008277150337500001 949 1339 1990 2017 opacity 0.000753030006 886 1767 1973 2018 none 0.7560063108801842 0 0 1 1
c5b3475f3ea5_image,opacity 0.0903450027105 346 6 1692 1703 opacity 0.07984799891700001 226 9 2736 1940 opacity 0.0190543499775 179 1 1598 950 opacity 0.00580272765375 241 5 1445 383 opacity 0.004026284907 354 265 1101 1679 opacity 0.00369972735675 1688 85 2810 1972 opacity 0.0035667226185 490 5 2519 681 opacity 0.0028379924482499997 339 966 1355 1773 opacity 0.0022103399970000003 0 14 1140 1910 opacity 0.0020696925345 409 1115 1039 1666 opacity 0.0018051750374999999 134 639 1528 1891 opacity 0.0017543099819999999 758 6 2238 1247 opacity 0.00149597256675 1474 15 2462 844 opacity 0.0014757299212500002 1194 73 2486 1865 opacity 0.0014549475165 1265 1062 2774 2058 opacity 0.00139175250675 2201 504 2799 1965 opacity 0.000965002488 949 3 2664 382 opacity 0.00090750001275 671 136 1445 968 opacity 0.00087056253675 1649 13 2772 464 opacity 0.0007863675420000001 982 1004 2138 2000 none 0.617318469285965 0 0 1 1
557a70442928_image,opacity 0.079815750942 1369 1937 3323 3320 opacity 0.050597850233249995 387 509 3360 2991 opacity 0.019098449964 1958 1771 3189 2979 opacity 0.017868000548250003 1091 1627 3221 2828 opacity 0.013154399581500002 553 1438 1567 2242 opacity 0.011727074626500002 348 618 1866 2328 opacity 0.011297775199500001 1164 2572 3185 3320 opacity 0.010241475189 2216 1846 3185 2574 opacity 0.00899055018075 1599 612 3288 2429 opacity 0.008707799949 1026 1153 3096 2460 opacity 0.0038354401477499996 1594 1708 3084 2352 opacity 0.00376719748575 638 432 2369 2083 opacity 0.00338717247375 2334 705 3297 3136 opacity 0.003382290015 2081 2353 3378 3312 opacity 0.00296218483725 1138 2950 2992 3320 opacity 0.00257456250225 259 744 1214 2257 opacity 0.0019389374647500002 310 1114 2493 2569 opacity 0.00184818747225 379 410 1697 1413 opacity 0.0014926425067500002 1826 2927 3318 3247 opacity 0.0013283475127500001 1986 1161 3144 2332 opacity 0.0010903725344999999 533 2913 2293 3311 opacity 0.00108779998875 715 460 2109 1295 opacity 0.00081605248875 240 2592 2520 3320 opacity 0.000765997509 840 426 2959 1399 none 0.37925555109977727 0 0 1 1
0026720152f5_image,opacity 0.017400075216 749 657 2410 2486 opacity 0.016503299586750002 455 1571 1261 2322 opacity 0.012215250637500001 965 1480 2416 2546 opacity 0.00987450010125 325 461 1710 2327 opacity 0.00685564521675 1644 1618 2453 2420 opacity 0.00606638984775 319 1314 2168 2447 opacity 0.0050584726267500005 1400 539 2901 2455 opacity 0.00490186514775 438 1141 1490 2352 opacity 0.00230986496925 508 557 1270 2216 opacity 0.0019790925435000002 159 906 1203 2395 opacity 0.0018658575720000002 1802 710 2568 2428 opacity 0.0017236275015 259 1484 1348 2630 opacity 0.0016041525525 532 1653 2456 2963 opacity 0.0015540675375000001 2482 594 2988 1720 opacity 0.00136086746325 2114 651 2988 2158 opacity 0.00112472253375 1534 431 2289 893 opacity 0.0009136724985000001 1487 1767 2539 2918 none 0.6674549669027329 0 0 1 1
4bf0dc7bae40_image,opacity 0.03982214257121086 534 133 2350 2358 opacity 0.03902369923875 1827 41 3794 2495 opacity 0.02900272607775 272 19 4124 2821 opacity 0.009700574912250001 3035 660 3973 2386 opacity 0.00656501250375 1792 1159 3860 2641 opacity 0.0059457526080000005 1519 6 3746 724 opacity 0.00556827744 318 310 1508 2308 opacity 0.00349237513725 2482 236 4212 2710 opacity 0.003379972419 2619 1176 3845 2418 opacity 0.0026685224145 2312 3 4183 495 opacity 0.0019359599685000002 2034 38 3976 1326 opacity 0.00185375253225 560 3 3412 980 opacity 0.0014130675120000002 2397 1227 4025 3352 opacity 0.00090235500825 3281 151 4237 2590 opacity 0.00085667250075 37 30 1932 1937 none 0.8891360469162464 0 0 1 1
6dea3c3d1efa_image,opacity 0.0500585250555 480 0 3182 2345 opacity 0.01591455051675 130 7 1807 2020 opacity 0.01228312449525 1606 228 3163 2244 opacity 0.010024650022500001 455 5 2534 1465 opacity 0.00832125032325 0 20 2306 3197 opacity 0.00632430030975 1188 0 3151 1058 opacity 0.005619374918999999 913 2523 3428 4240 opacity 0.0046545375375 329 876 1647 1983 opacity 0.00437301734925 733 0 2773 545 opacity 0.00305608485375 1140 873 3041 2627 opacity 0.00198438746175 324 0 2221 894 opacity 0.00116026503375 1473 13 3480 3393 opacity 0.0009874874669999999 2129 2222 3452 4240 none 0.9149470619857312 0 0 1 1
36ba388a18df_image,opacity 0.078342748806 2332 1704 4113 3183 opacity 0.07124362327125 260 1506 1270 2842 opacity 0.059309402481 624 219 4246 3185 opacity 0.03774479962875 748 1712 4178 3297 opacity 0.029852100648 2241 377 4180 3041 opacity 0.028750500642 183 541 1914 2926 opacity 0.02165625058125 295 1722 1942 3028 opacity 0.019927499815500002 2855 1867 4011 2929 opacity 0.0184137001635 138 1387 2836 3117 opacity 0.012208275497250001 3025 1280 4164 3124 opacity 0.010922400048 112 1799 1180 3271 opacity 0.0100827002895 576 78 2584 3044 opacity 0.006063899724 2923 2155 4210 3372 opacity 0.0052941448522499995 207 2096 3174 3434 opacity 0.00324446987325 26 1199 896 3056 opacity 0.00263598753375 1087 1861 2774 3178 opacity 0.00245614506975 0 1089 1526 3239 opacity 0.00238585495425 39 400 1190 2750 opacity 0.00233220745575 2276 2920 4192 3392 opacity 0.00155127758625 2658 610 3822 1875 opacity 0.0010898250037499999 3372 2418 4202 3315 opacity 0.00103910252775 3399 554 4236 2942 opacity 0.0010364850165 287 393 2037 1915 opacity 0.0009556799775 22 753 558 2944 opacity 0.0009208724662500001 979 2027 2096 3090 opacity 0.0008005349662499999 510 2930 3421 3432 opacity 0.0007506149707500001 2470 439 3441 1033 none 0.9705012809485197 0 0 1 1
be6bf80c7071_image,opacity 0.044291174970750004 359 961 1257 1649 opacity 0.02527012489725 220 375 1323 1709 opacity 0.01210462488225 424 488 2315 1740 opacity 0.009036974748750001 337 649 1027 1549 opacity 0.00701063219475 118 223 866 1597 opacity 0.006143242819499999 1814 960 2260 1612 opacity 0.0033530025975 383 846 1790 1847 opacity 0.00209675997 1582 985 2306 1798 opacity 0.0019800599550000002 260 1087 1326 1956 opacity 0.0019377074205000002 294 111 1531 1343 opacity 0.00158460001725 125 384 536 1661 opacity 0.0010234874789999998 1985 739 2428 2109 opacity 0.0009425699827500001 1613 545 2231 1601 none 0.8621839880943298 0 0 1 1
07c552c36da3_image,opacity 0.029270251281750002 738 125 2793 2174 opacity 0.01902187569075 1001 1546 2763 2526 opacity 0.0113864250015 411 841 1069 2073 opacity 0.0109347752295 413 1518 1063 2099 opacity 0.0068611877505 537 1190 2954 2409 opacity 0.00610123481625 359 448 1537 2104 opacity 0.005765242386 315 1553 1333 2354 opacity 0.00541878759375 324 1223 1683 2306 opacity 0.005418157554 1692 1341 2791 2214 opacity 0.0052233076425 690 170 1509 703 opacity 0.004071022617 1887 1582 2758 2457 opacity 0.0036819898522500003 304 49 1471 539 opacity 0.0028551299475 298 1607 2156 2505 opacity 0.00275847752325 958 2099 2723 2538 opacity 0.00257799751125 2043 929 2853 2171 opacity 0.00252491998275 2199 1413 2887 2286 opacity 0.0024841650735 579 114 1702 1701 opacity 0.0024376425427499997 1640 1938 2992 2528 opacity 0.002351564937 1638 535 2864 2184 opacity 0.0020394150052500002 217 1854 1155 2506 opacity 0.0017223000179999999 47 870 1303 2273 opacity 0.00146159253225 2207 2044 3008 2513 opacity 0.00141743247525 912 111 2506 722 opacity 0.0012540974714999999 159 1637 888 2267 opacity 0.0011184899775 454 515 1215 1697 opacity 0.00109482751575 2085 2257 2977 2484 opacity 0.0010672874632499999 2465 2264 3021 2512 opacity 0.000987479958 1364 117 2368 581 opacity 0.00092591252175 1595 43 2519 419 opacity 0.000909367518 1612 147 2743 675 opacity 0.00089249998575 1472 16 3021 503 opacity 0.00087787496175 147 359 1056 1946 opacity 0.00078064497225 1531 2229 2875 2493 none 0.24060301780700688 0 0 1 1
6de46911f968_image,opacity 0.00493158004275 1703 16 3435 3067 opacity 0.00313925254125 886 3 2797 2653 none 0.33654444813728335 0 0 1 1
9f10e1534e81_image,none 1 0 0 1 1
e3eeddbfba24_image,opacity 0.09428149461746216 274 15 2952 2393 opacity 0.03817102499325 370 99 1635 2260 opacity 0.029861549847000003 1484 19 3365 2198 opacity 0.007527899695500001 549 1230 2005 2385 opacity 0.00702376524 404 22 4225 3352 opacity 0.00245364743775 445 937 1315 2297 opacity 0.002427284955 601 1349 1487 2242 opacity 0.0020123100255 1689 10 3166 1379 opacity 0.0015016874535 2200 11 3940 1795 opacity 0.0013835249700000002 409 81 1612 1218 opacity 0.0012429824565 929 1251 4001 3488 opacity 0.0011116575045 432 572 2175 2905 opacity 0.00085121247675 3432 3088 4232 3440 opacity 0.0007764074835 3429 2769 4144 3455 opacity 0.00076875000375 547 1552 2264 3374 none 0.9605755908414721 0 0 1 1
faf630376fa9_image,opacity 0.0109421247615 817 874 1918 2386 opacity 0.0073242676447500005 512 720 3067 2730 opacity 0.0041134123455000005 389 292 1963 2410 opacity 0.0020444249385000004 81 831 1502 2566 opacity 0.00192122248725 3323 1009 4247 3461 opacity 0.0011378400375 1864 3126 3731 3479 opacity 0.00111607502925 2408 1306 4158 3456 opacity 0.0009601125202499999 2645 2366 4192 3470 opacity 0.00092198245725 209 938 2107 3011 opacity 0.00089429249025 2433 2866 4072 3472 opacity 0.0008807249835 930 373 2269 1945 opacity 0.0008649374940000001 3337 3078 4242 3427 opacity 0.0008413575412499999 824 922 4115 3423 opacity 0.0007712100052500001 1235 2887 3814 3479 none 0.9359790354967117 0 0 1 1
376d6d181b25_image,opacity 0.349245004356 537 614 2798 2302 opacity 0.18125100061274999 517 592 1438 2290 opacity 0.1425180025395 1645 670 2829 2320 opacity 0.01526685012525 1889 1190 2796 2253 opacity 0.00573289487475 256 1279 1445 2267 opacity 0.004241122515 495 1177 2175 2247 opacity 0.00352556258475 435 1606 1662 2291 opacity 0.00317394 667 1394 1208 2266 opacity 0.00231660751125 1896 1830 2813 2315 opacity 0.00200048997075 707 1452 2832 2287 opacity 0.0019008825764999999 2017 2034 2806 2258 opacity 0.001474597491 100 1801 1425 2320 opacity 0.001357064961 337 2037 1211 2290 opacity 0.0009388499895 535 2035 1819 2269 opacity 0.00078401248875 812 624 1305 955 none 0.9387285368973477 0 0 1 1
223115cbf342_image,opacity 0.0447497237475 178 1050 2452 2972 opacity 0.01967909932125 19 605 2352 2135 opacity 0.017367975320999998 88 887 1543 2109 opacity 0.008173424983499999 196 1120 1197 1936 opacity 0.0049454098334999995 970 1043 2393 2255 opacity 0.004194570123 1397 1142 2459 3027 opacity 0.003612472443 1266 23 2516 624 opacity 0.00198230997225 526 64 2457 1804 opacity 0.00163782003825 101 1301 888 2039 opacity 0.00157385249625 1550 1129 2409 2028 opacity 0.0015109049272499999 35 184 1207 1858 opacity 0.0011876175412499999 1895 2190 2497 3028 opacity 0.0008973900404999999 1254 2210 2455 3045 opacity 0.0008749049737499999 1845 2617 2483 3040 none 0.43697798252105713 0 0 1 1
65a02e95292e_image,opacity 0.073515750468 809 1923 2050 2786 opacity 0.06771307624875 1260 533 3688 2962 opacity 0.05758222751325 876 1788 3776 3118 opacity 0.02055825060225 797 1023 2298 2791 opacity 0.01424362510425 536 1955 2305 3361 opacity 0.00462588015975 413 1346 1927 3061 opacity 0.00372807006375 882 538 2377 1543 opacity 0.0029120474355 2845 1042 3824 2837 opacity 0.0019516725442499999 2272 1873 3702 2970 opacity 0.00185678241525 1361 640 3164 1297 opacity 0.00176553754125 2240 625 3613 2269 opacity 0.001574955066 2415 683 3245 1276 opacity 0.0010821299805 2805 1642 4065 3050 opacity 0.0010714649685 2383 559 4237 2913 opacity 0.00095718749775 2024 613 3362 1429 none 0.5404460668563843 0 0 1 1
afc074e1bdb7_image,opacity 0.10141650214799999 400 355 1528 1831 opacity 0.030425774864999998 519 442 2965 2343 opacity 0.01978747453575 439 1044 1490 1897 opacity 0.0161267244255 1694 496 3001 2358 opacity 0.01441260008175 273 470 1102 1769 opacity 0.0124088251035 435 931 1134 1711 opacity 0.00737645966025 2067 1102 2687 2144 opacity 0.00466058997 1855 1314 2942 2507 opacity 0.0034678500375 143 977 1606 2465 opacity 0.00333851238225 847 1206 2654 2542 opacity 0.0027554474655 724 1169 1682 2198 opacity 0.0026738099984999998 407 1527 1775 2536 opacity 0.0024506849587500002 1753 523 2521 1749 opacity 0.002393415081 874 377 2287 2008 opacity 0.00234918744525 1596 1250 2653 2322 opacity 0.00127694252325 0 1 1610 364 opacity 0.00122238000075 1791 1935 2913 2534 opacity 0.0011542050052499998 2217 1561 3013 2530 opacity 0.00115053748575 2337 548 3050 2115 opacity 0.001037639973 1805 520 2418 1056 opacity 0.0010211250045 572 1825 2598 2542 opacity 0.0008984100135 1774 2254 2846 2541 none 0.9311158834025264 0 0 1 1
a52729755130_image,opacity 0.09026849828625 34 1178 908 2060 opacity 0.08005350083099999 5 592 1091 2070 opacity 0.029451074079 76 653 2443 2319 opacity 0.0253909500315 1475 675 2826 2313 opacity 0.00737852999025 74 1339 1250 2254 opacity 0.0052106925285 1602 1151 2429 2186 opacity 0.0036036525854999998 2153 651 3046 2229 opacity 0.0034167448755 196 1321 1890 2419 opacity 0.00284442747975 1362 582 2206 2206 opacity 0.0019070699924999999 1484 592 2037 917 opacity 0.0017528400059999998 1439 1360 2113 2222 opacity 0.0013192575135 1272 1348 2452 2415 opacity 0.0011519549880000001 885 1237 2067 2256 opacity 0.0009359399850000001 64 223 1386 1440 opacity 0.0009308400329999999 205 621 1191 1384 none 0.9517788786441088 0 0 1 1
75b2c9f1f232_image,opacity 0.18773324042550002 180 604 2913 2625 opacity 0.11359155178070068 108 696 1254 2057 opacity 0.059616599232 1017 770 2719 2323 opacity 0.057990599424 176 976 930 1993 opacity 0.053317649289749997 1773 1159 2555 2060 opacity 0.0197921250945 129 1221 1359 2327 opacity 0.01596262492275 52 1434 2981 2934 opacity 0.0101429249625 1853 1003 2823 2350 opacity 0.010092150186749999 1401 1260 2718 2243 opacity 0.007854450261 261 667 1958 2182 opacity 0.0044230349595 1401 330 2860 2051 opacity 0.00404963234925 1658 683 2578 1959 opacity 0.0038134575585000003 1496 1527 2811 2545 opacity 0.00265394244375 17 796 700 2156 opacity 0.0014263724729999998 67 1560 1444 2795 opacity 0.00134094001275 488 107 2717 2091 opacity 0.00103669500075 1748 1851 2910 2821 opacity 0.00098361747225 1409 183 2855 1205 none 0.977823270438239 0 0 1 1
abee6a2d0bf5_image,opacity 0.12977175414525 280 80 765 759 opacity 0.028210275806249997 241 58 1335 838 opacity 0.0275336997585 285 408 745 799 opacity 0.01148302503825 635 6 1387 197 opacity 0.006246547680000001 221 281 1005 891 opacity 0.00514613266575 703 33 1360 726 opacity 0.0034457549917500004 655 344 1336 848 opacity 0.00342298485375 244 193 593 811 opacity 0.0019342125157499998 336 9 1183 265 opacity 0.0018465599857499999 391 0 1174 143 opacity 0.0017525099685 227 487 792 957 opacity 0.001583557518 222 494 580 870 opacity 0.0015475799445 916 4 1375 156 opacity 0.00151451997225 985 348 1353 766 opacity 0.00145805248725 0 25 870 930 opacity 0.00141470250675 998 105 1379 696 opacity 0.00119901003225 1147 343 1364 942 opacity 0.0011678249865 678 33 1383 340 opacity 0.00102132747975 271 38 724 364 none 0.9494293767027557 0 0 1 1
ba2d7962e757_image,opacity 0.0118604251185 4 107 1526 2499 opacity 0.0116368497255 2 375 1179 1920 opacity 0.0025186950224999997 0 1298 1862 2544 opacity 0.0009300524835 8 674 929 2507 none 0.8928984977304936 0 0 1 1
49e9379c42dc_image,opacity 0.14930550009000002 531 49 2786 2326 opacity 0.02349682431675 1647 397 2648 1723 opacity 0.00460332760125 1380 494 2729 2324 opacity 0.0031662150285 690 131 1634 1443 opacity 0.0023377424805000003 554 197 1847 2090 opacity 0.0022515524175 1941 1563 2820 2335 opacity 0.0017307599775 1981 781 2812 2324 opacity 0.00161258247675 1897 2052 2792 2335 opacity 0.00142191749175 1953 22 2828 1800 opacity 0.0012284699767500002 277 64 1328 1720 opacity 0.00122390253825 1072 1510 2820 2331 opacity 0.00099462003 2226 1793 2827 2323 opacity 0.0007791075037500001 1248 2008 2773 2336 none 0.9758827556855977 0 0 1 1
aebc1d3a968d_image,opacity 0.04788742773225 64 0 3260 1857 opacity 0.022443974856 342 0 3287 802 opacity 0.009969224688 1171 0 3408 506 opacity 0.00551762245575 40 0 2178 1366 opacity 0.00436154985825 407 8 2504 542 opacity 0.00246570742425 1453 0 3408 1140 opacity 0.00205182004725 2001 0 3384 399 opacity 0.0009391725179999999 658 649 1923 1876 opacity 0.0008031524775 1374 30 3408 2201 none 0.7433371990919113 0 0 1 1
5badf765648c_image,opacity 0.00258551991975 463 297 2264 2336 opacity 0.0019443224879999998 766 1397 1589 2251 opacity 0.0014437424835 765 1077 2671 2477 opacity 0.00125689501875 310 1152 1787 2483 opacity 0.0012116999715 516 5 2557 670 opacity 0.0009213374872499999 1002 1373 1922 2333 none 0.278669822216034 0 0 1 1
8d6dea06a032_image,opacity 0.222078748047 114 52 3057 2304 opacity 0.128901746124 1744 71 2947 1843 opacity 0.09490874782200001 183 280 1681 2229 opacity 0.05928772687875 357 1398 983 2099 opacity 0.036466244608163834 162 1524 1471 2337 opacity 0.03546615131175 2033 545 2810 1675 opacity 0.028539975174 149 1104 958 2295 opacity 0.022658806294202805 175 360 1012 2198 opacity 0.022420800291 2151 953 2760 1621 opacity 0.012635924388 1943 769 3055 2113 opacity 0.011144324904 2188 4 3215 1935 opacity 0.0065598227085 149 2105 1558 2377 opacity 0.00594714749625 78 1768 2157 2385 opacity 0.004992135102 218 1240 2860 2384 opacity 0.0049329075262500004 1043 261 2751 1907 opacity 0.00392153242125 297 1254 1286 2203 opacity 0.002245319949 17 719 735 2422 opacity 0.0017576849205 1423 918 2846 2011 opacity 0.0014088524625 418 381 1209 1133 opacity 0.00132511497975 2696 81 3194 1750 opacity 0.00132224251875 133 1651 807 2386 opacity 0.0012593099670000002 1397 70 2796 1007 opacity 0.001236937533 0 2096 851 2422 opacity 0.00096691495875 671 374 1211 920 opacity 0.00091053749175 145 199 1059 707 opacity 0.0009048599752499999 9 349 425 2331 none 0.9429363049566746 0 0 1 1
